Umsätze
Konto;Filial-/Kontonummer;IBAN;Währung
Postbank Giro plus;367 1111111 00;DE12345678901234567890;EUR

1.1.2024 - 15.3.2024
Letzter Kontostand;;;;1.839,05;EUR
Vorgemerkte und noch nicht gebuchte Umsätze sind nicht Bestandteil dieser Übersicht.
Buchungstag;Wert;Umsatzart;Begünstigter / Auftraggeber;Verwendungszweck;IBAN / Kontonummer;BIC;Kundenreferenz;Mandatsreferenz;Gläubiger ID;Fremde Gebühren;Betrag;Abweichender Empfänger;Anzahl der Aufträge;Anzahl der Schecks;Soll;Haben;Währung
11.3.2024;11.3.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6082206825, Rg-Nr.: 1941748021/7, Ihr Ratenplan;DE49700400410225563601;;3304141243360001941748021007RCUR;T0010001B000006082206825;DE9700000000142462;;-8;;;;-8;;EUR
11.3.2024;11.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032987292404/PP.1823.PP/. Coral Club Deutschland GmbH, Ihr Einkauf bei Coral Club Deutschland GmbH;LU89751000135104200E;;1032987292404;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-23;;;;-23;;EUR
11.3.2024;9.3.2024;SEPA Überweisung (Übertrag);Gerbert Dankert;;DE19290703240593233000;;;;;;0,04;;;;;0,04;EUR
11.3.2024;9.3.2024;SEPA Überweisung (Übertrag);Gerbert Dankert;;DE19290703240593233000;;;;;;51;;;;;51;EUR
8.3.2024;8.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 07-03-2024T12:55:39  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856342802070324125539;152937;DE92ZZZ00001599492;;-6,95;;;;-6,95;;EUR
8.3.2024;8.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032981193359/PP.1823.PP/. , Ihr Einkauf bei;LU89751000135104200E;;1032981193359;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-65;;;;-65;;EUR
8.3.2024;8.3.2024;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1032966824807 PP.1823.PP . , Ihr Einkauf bei;DE88500700100175526303;;1032966824807 PP.1823.PP PAYPAL;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-9;;;;-9;;EUR
8.3.2024;8.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032965188375/. baby-walz GmbH, Ihr Einkauf bei baby-walz GmbH;LU89751000135104200E;;1032965188375;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-19,94;;;;-19,94;;EUR
7.3.2024;7.3.2024;SEPA Überweisung;Fabienne Jansen;Action basteln;DE65354611060113811013;;NOTPROVIDED;;;;-25;;;;-25;;EUR
7.3.2024;7.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 05-03-2024T08:50:33  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856341614050324085033;158611;DE92ZZZ00001599492;;-12,44;;;;-12,44;;EUR
7.3.2024;7.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 04-03-2024T08:01:34  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856340973040324080134;178815;DE92ZZZ00001599492;;-10,97;;;;-10,97;;EUR
7.3.2024;7.3.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 06-03-2024T18:01:08  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019646599679060324180108;130413;DE16RPA00000020245;;-74,57;;;;-74,57;;EUR
7.3.2024;7.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-8098920-9295510 AMZN Mktp DE 717QHA06AUBVTG4L;DE87300308801908262006;;717QHA06AUBVTG4L;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-10,99;;;;-10,99;;EUR
5.3.2024;5.3.2024;SEPA Überweisung;AOK Bremen/Bremerhaven;760000847830 400001048346 40,00- KOSTENERSTATT.27.02.-27.02. 1919000002013906;DE24290800100100011100;;760000847830 J744368593;;;;40;;;;;40;EUR
5.3.2024;5.3.2024;Kartenzahlung;KIK;KiK Fil. 1689//Lilienthal/DE 04-03-2024T16:27:29  Folgenr. 03  Verfalld. 1224;DE86300500000001052141;;61488372016813040324162729;192438;DE30ZZZ00001554630;;-45,74;;;;-45,74;;EUR
5.3.2024;5.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 04-03-2024T17:16:10  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410858055950040324171610;191780;DE92ZZZ00001599492;;-18,13;;;;-18,13;;EUR
5.3.2024;5.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032898377624/. Vorwerk Deutschland Stiftung & Co. KG, Ihr Einkauf bei Vorwerk Deutschland Stiftung & Co. KG;LU89751000135104200E;;1032898377624;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-2,3;;;;-2,3;;EUR
5.3.2024;5.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032860192775/PP.1823.PP/. Stamp Corner, Ihr Einkauf bei Stamp Corner;LU89751000135104200E;;1032860192775;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-45,94;;;;-45,94;;EUR
5.3.2024;5.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-1291526-6693932 AMZN Mktp DE UF5R9QLYLD6FB3QV;DE87300308801908262006;;UF5R9QLYLD6FB3QV;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-8,2;;;;-8,2;;EUR
5.3.2024;5.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-2051697-6561955 AMZN Mktp DE 6BJIUOW4G0802E6K;DE87300308801908262006;;6BJIUOW4G0802E6K;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-35,99;;;;-35,99;;EUR
4.3.2024;4.3.2024;Kartenzahlung;toom BM Zeven;TOOM BM SAGT DANKE 13563884//Zeven/DE 01-03-2024T17:21:51  Folgenr. 04  Verfalld. 1226;DE93370400440502241300;;56014900308485010324172151;169474;DE86ZZZ00000257217;;-103,76;;;;-103,76;;EUR
4.3.2024;4.3.2024;Kartenzahlung;toom BM Stuhr - Br;TOOM BM SAGT DANKE 13563873//Stuhr - Brinkum/DE 01-03-2024T11:33:14  Folgenr. 03  Verfalld. 1224;DE93370400440502241300;;56054220009995010324113314;126922;DE86ZZZ00000257217;;-28,77;;;;-28,77;;EUR
4.3.2024;4.3.2024;Kartenzahlung;toom BM Zeven;TOOM BM SAGT DANKE 13563884//Zeven/DE 02-03-2024T16:34:42  Folgenr. 03  Verfalld. 1224;DE93370400440502241300;;56014900308907020324163442;199677;DE86ZZZ00000257217;;-32,84;;;;-32,84;;EUR
4.3.2024;4.3.2024;Kartenzahlung;KUL ESSSEN;KUL ESSSEN//Tarmstedt/DE 01-03-2024T13:11:10  Folgenr. 03  Verfalld. 1224;DE49241512350075721225;;60702273000073010324131110;167268;DE98ZZZ00002674338;;-54;;;;-54;;EUR
4.3.2024;4.3.2024;Kartenzahlung;DIETRICH BAUMARKT;DIETRICH BAUMARKT//Tarmstedt/DE 01-03-2024T14:24:14  Folgenr. 03  Verfalld. 1224;DE53241512350000335372;;55520123091269010324142414;197341;DE58ZZZ00000051887;;-11,88;;;;-11,88;;EUR
4.3.2024;4.3.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 02-03-2024T11:45:49  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019645555232020324114549;128438;DE16RPA00000020245;;-71,34;;;;-71,34;;EUR
4.3.2024;4.3.2024;Kartenzahlung;ARAL AG;ARAL Tarmstedt Bremer Landstra.e4//Tarmstedt/DE 01-03-2024T14:37:18  Folgenr. 03  Verfalld. 1224;DE45512106004222555031;;71114446155655010324143718;119859;DE79ZZZ00000465117;;-70;;;;-70;;EUR
4.3.2024;4.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 01-03-2024T15:09:59  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856340065010324150959;152977;DE92ZZZ00001599492;;-158,26;;;;-158,26;;EUR
4.3.2024;4.3.2024;Kartenzahlung;IKEA Deutschland Gmb;IKEA DEUTSCHLAND GM//STUHR-BRINKUM/DE 01-03-2024T11:12:29  Folgenr. 03  Verfalld. 1224;DE26700202700032526489;;65448063222503010324111229;130501;DE67ZZZ00000169386;;-298,44;;;;-298,44;;EUR
4.3.2024;4.3.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 01-03-2024T15:21:45  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019645554956010324152145;157419;DE16RPA00000020245;;-10,73;;;;-10,73;;EUR
4.3.2024;4.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032828825376/PP.1823.PP/. , Ihr Einkauf bei;LU89751000135104200E;;1032828825376;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-15;;;;-15;;EUR
4.3.2024;4.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032834944938/PP.1823.PP/. Scrapbook Forever, Ihr Einkauf bei Scrapbook Forever;LU89751000135104200E;;1032834944938;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-52,95;;;;-52,95;;EUR
4.3.2024;4.3.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;305-1705123-8096319 Amazon.de 6N9VFQ5ODS3UQGS3;DE93300308800013441006;;6N9VFQ5ODS3UQGS3;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-7,99;;;;-7,99;;EUR
4.3.2024;4.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5605840-1706704 AMZN Mktp DE 1STV7GJ471YLMOXR;DE87300308801908262006;;1STV7GJ471YLMOXR;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-7,99;;;;-7,99;;EUR
4.3.2024;4.3.2024;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1032830070641 PP.1823.PP . creative-depot P&D GmbH, Ihr Einkauf bei creative-depot P&D GmbH;DE88500700100175526303;;1032830070641 PP.1823.PP PAYPAL;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-63,24;;;;-63,24;;EUR
1.3.2024;1.3.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 01.03 09.41 TA-NR. 001313 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-50;;;;-50;;EUR
1.3.2024;1.3.2024;SEPA Überweisung;n26 Bank;Evengelina Bei  Monat 02 und 03;DE08100110012624569022;;NOTPROVIDED;;;;-76;;;;-76;;EUR
1.3.2024;1.3.2024;SEPA Überweisung;bhw;BHW6052209199KAFJ-24 familie Bei;DE97254102006052209199;;NOTPROVIDED;;;;-1.190,5;;;;-1.190,5;;EUR
1.3.2024;1.3.2024;SEPA Überweisung (Dauerauftrag);Vgh Vers. Brandkasse;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED versicherungs nr 0102 547264459 familie IBAN:DE48250501800000521000     BIC:SPKHDE2HXXX;DE48250501800000521000;;;;;;-124,48;;;;-124,48;;EUR
1.3.2024;1.3.2024;SEPA Überweisung (Dauerauftrag);EWE VERTRIEB GmbH;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 1002667855 familie Bei IBAN:DE43280200501426292700     BIC:OLBODEH2XXX;DE43280200501426292700;;;;;;-135;;;;-135;;EUR
1.3.2024;1.3.2024;SEPA Überweisung (Dauerauftrag);Abfallwirtschaft;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 70-09097501851 familie Bei IBAN:DE15241512350000118000     BIC:BRLADE21ROB;DE15241512350000118000;;;;;;-40,8;;;;-40,8;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;LPV Lebensversicherung AG;40-024101024/PB Leben/Forderung03/24;DE03370100500000215502;;124040353709;M-200-008-121-856-2;DE24ZZZ00000007782;;-42;;;;-42;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032823836189/PP.1823.PP/. SHEIN, Ihr Einkauf bei SHEIN;LU89751000135104200E;;1032823836189;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-111,65;;;;-111,65;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-2835102-3715567 AMZN Mktp DE 29DFDWYY8GQQ91WS;DE87300308801908262006;;29DFDWYY8GQQ91WS;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-36,99;;;;-36,99;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-2835102-3715567 AMZN Mktp DE 61Q5HUEB95QCCA5Q;DE87300308801908262006;;61Q5HUEB95QCCA5Q;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-156,76;;;;-156,76;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;IKANO BANK;VISA-ABRECHNUNG;DE59512106004210049054;;SEPADD240227      00010000000044802;8644000074658568;SE44DEA5164060922;;-157,55;;;;-157,55;;EUR
1.3.2024;1.3.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-6539094-5096348 AMZN Mktp DE 61LXMNMWHXUOAZWP;DE87300308801908262006;;61LXMNMWHXUOAZWP;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-10,19;;;;-10,19;;EUR
29.2.2024;29.2.2024;Zinsen/Kosten/Auslagen;;Berechtigte Ablehnung einer autorisierten Überweisung / Lastschrift mangels Kontodeckung oder wegen fehlender / fehlerhaften Angaben.;;;;;;;-0,68;;;;-0,68;;EUR
29.2.2024;29.2.2024;SEPA Überweisung (Lohn, Gehalt, Rente);NEUSTA GmbH;Lohn - Gehalt Abrechnung 02/2024;DE74290501010001030980;;LG-22022024-120000004344799-00285;;;;3.372,63;;;;;3.372,63;EUR
29.2.2024;29.2.2024;SEPA Lastschrift Retoure;BHW Bausparkasse AG;SEPA Lastschrift-Rückgabe BHW6052209199KAFJ-24;DE97254102006052209199;;010013873242042024;BHW00000160128;;;1.190,5;;;;;1.190,5;EUR
29.2.2024;29.2.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 28-02-2024T16:59:35  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093277056544280224165935;140804;DE80GID00000190298;;-65;;;;-65;;EUR
29.2.2024;29.2.2024;Kartenzahlung;RAISA eG;RAISA eG//TARMSTEDT/DE 28-02-2024T16:42:06  Folgenr. 003  Verfalld. 1224;DE73241910151000887000;;52038484063978280224164206;114854;DE86ZZZ00000223170;;-50,87;;;;-50,87;;EUR
29.2.2024;29.2.2024;SEPA Lastschrift;BHW Bausparkasse AG;BHW6052209199KAFJ-24;DE97254102006052209199;;010013873242042024;BHW00000160128;DE53BHW00000024235;;-1.190,5;;;;-1.190,5;;EUR
29.2.2024;29.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-2730251-7738759 AMZN Mktp DE ZLH3WPY89YA9JHW9;DE87300308801908262006;;ZLH3WPY89YA9JHW9;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-6,79;;;;-6,79;;EUR
28.2.2024;28.2.2024;Überweisung;Gerbert Dankert;;DE19290703240593233000;;;;;;-50;;;;-50;;EUR
28.2.2024;28.2.2024;Kartenzahlung;HEIDE APOTHEKE;HEIDE APOTHEKE//Tarmstedt/DE 27-02-2024T16:03:13  Folgenr. 03  Verfalld. 1224;DE71241512350000362111;;55587243090094270224160313;129352;DE98ZZZ00000045735;;-16,59;;;;-16,59;;EUR
28.2.2024;28.2.2024;SEPA Überweisung;Niedersachsische Landeshauptkasse;WOG 357000-0387167 LANDKREIS ROTENBURG WUEMME;DE72250500000199846734;;357000 0387167;;;;277;IT.NIEDERSACHSEN-WOHNGELD;;;;277;EUR
28.2.2024;27.2.2024;Bargeldeinzahlung;;KBS 81031444 KRT0003/12.24 27.02 14.25 TA-NR. 001245 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE);;;;;;;50;;;;;50;EUR
27.2.2024;27.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032729293191/PP.1823.PP/. , Ihr Einkauf bei;LU89751000135104200E;;1032729293191;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-4;;;;-4;;EUR
27.2.2024;27.2.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;303-2733088-8273943 Amazon.de 3VC22P6YPWPEWJA9;DE93300308800013441006;;3VC22P6YPWPEWJA9;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-25,71;;;;-25,71;;EUR
26.2.2024;26.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 23-02-2024T08:08:27  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856336554230224080827;145972;DE92ZZZ00001599492;;-56,39;;;;-56,39;;EUR
26.2.2024;24.2.2024;Bargeldeinzahlung;;KBS 81031444 KRT0003/12.24 24.02 12.24 TA-NR. 001209 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE);;;;;;;30;;;;;30;EUR
23.2.2024;23.2.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;D01-8628392-6088657 AMZNPrime DE 1Q5EJDDAGECNNEXU;DE93300308800013441006;;1Q5EJDDAGECNNEXU;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-8,99;;;;-8,99;;EUR
22.2.2024;22.2.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 21-02-2024T18:31:17  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093277054779210224183117;175462;DE80GID00000190298;;-13,32;;;;-13,32;;EUR
21.2.2024;21.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 20-02-2024T13:37:15  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856335409200224133715;187285;DE92ZZZ00001599492;;-59,8;;;;-59,8;;EUR
21.2.2024;21.2.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;303-0850369-8153902 Amazon.de 6NKIDPRQ2WWAOX7A;DE93300308800013441006;;6NKIDPRQ2WWAOX7A;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-23,98;;;;-23,98;;EUR
20.2.2024;20.2.2024;SEPA Überweisung;Ellen Roch;RE24-020692/GS1331;DE22701204008510703005;;NOTPROVIDED;;;;1,19;;;;;1,19;EUR
20.2.2024;20.2.2024;Kartenzahlung;IKEA Deutschland Gmb;IKEA DEUTSCHLAND GM//STUHR-BRINKUM/DE 19-02-2024T10:59:35  Folgenr. 03  Verfalld. 1224;DE26700202700032526489;;65448144134075190224105935;146755;DE67ZZZ00000169386;;-29,99;;;;-29,99;;EUR
20.2.2024;20.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 19-02-2024T12:51:57  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856334830190224125157;192609;DE92ZZZ00001599492;;-10,44;;;;-10,44;;EUR
20.2.2024;20.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-0323408-6426745 AMZN Mktp DE 2SHVSCGQ3QFAV7W2;DE87300308801908262006;;2SHVSCGQ3QFAV7W2;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-42,95;;;;-42,95;;EUR
20.2.2024;20.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-7598803-5379530 AMZN Mktp DE 1KF0F67403NH8K9U;DE87300308801908262006;;1KF0F67403NH8K9U;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-30,21;;;;-30,21;;EUR
20.2.2024;20.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-7598803-5379530 AMZN Mktp DE 65OHAW5DN2TD404D;DE87300308801908262006;;65OHAW5DN2TD404D;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-30,22;;;;-30,22;;EUR
19.2.2024;19.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 16-02-2024T17:25:50  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856333944160224172550;156783;DE92ZZZ00001599492;;-147,18;;;;-147,18;;EUR
19.2.2024;19.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 16-02-2024T07:58:19  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856333430160224075819;115757;DE92ZZZ00001599492;;-4,93;;;;-4,93;;EUR
19.2.2024;19.2.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6084341688, Rg-Nr.: 1925061505/7, Ihr Ratenplan;DE16700202700005713153;;3204027150330001925061505007RCUR;T0010001B000006084341688;DE9700000000142462;;-6;;;;-6;;EUR
19.2.2024;16.2.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 16.02 16.34 TA-NR. 001076 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-350;;;;-350;;EUR
16.2.2024;16.2.2024;SEPA Überweisung;Bundesagentur für Arbeit - Familien kasse;KG237002FK658157 0224 885001624538/3000126252295;DE07760000000076001615;;885001624538;;;;750;;;;;750;EUR
16.2.2024;16.2.2024;SEPA Überweisung;AMAZON PAYMENTS EUROPE S.C.A.;305-9576880-5632341 AMZN Mktp DE 792QD2KZN34OFFX3;DE87300308801908262006;;792QD2KZN34OFFX3;;;;44,11;;;;;44,11;EUR
16.2.2024;16.2.2024;SEPA Lastschrift;EWE TEL GmbH;EWE TEL GMBH/EWE/K-NR.4725642700 RG-NR.1645430046/Rechnung 01.2024;DE86280200501429904400;;005226739407;210002129401;DE32ZZZ00000023449;;-34,99;;;;-34,99;;EUR
15.2.2024;15.2.2024;Zinsen/Kosten/Auslagen;;Berechtigte Ablehnung einer autorisierten Überweisung / Lastschrift mangels Kontodeckung oder wegen fehlender / fehlerhaften Angaben.;;;;;;;-0,68;;;;-0,68;;EUR
